;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2015-05-14;11.474265546927015;327.8878299541749;86425465.3454781;86425476.10447668;86425465.3454781;86425476.10447668;1.2448873940619332e-05;1.2448873940619332e-05;0.0
2015-05-15;7.957228695455586;300.30979835362587;38348050.707351424;38375622.71551366;38348050.707351424;38375622.71551366;0.07184771532343498;0.07184771532343498;0.0
2015-05-16;12.057174474760574;265.6080839736678;88361601.57475045;88361601.57475045;88361601.57475045;88361601.57475045;0.0;0.0;0.0
2015-05-17;11.934137615972032;270.7196156043445;88058257.62060517;88058257.62060517;88058257.62060517;88058257.62060517;0.0;0.0;0.0
2015-05-18;10.407236832804637;191.42630816327187;76535516.29562761;76983475.64116073;77351806.31533922;77935723.26830307;1.7966176664006535;0.5747805072533476;1.2218371591473058
2015-05-19;9.1800001882181;231.3790447583879;58329620.11850553;58765092.52370714;58329620.11850553;58765092.52370714;0.7410392573208785;0.7410392573208785;0.0
2015-05-20;6.651889678395707;243.23189232820891;22068830.357085068;22068830.35708508;22068830.357085068;22068830.35708508;5.06409751425625e-14;5.06409751425625e-14;0.0
2015-05-21;7.46773781814123;272.1457031869984;31575269.209424213;31575269.209424213;31575269.209424213;31575269.209424213;0.0;0.0;0.0
2015-05-22;12.378546091065637;260.94878192728936;88961824.16705276;88961824.16705276;88961824.16705276;88961824.16705276;0.0;0.0;0.0
2015-05-23;9.370619270358242;307.67216552410497;62139035.689661354;62139035.689661354;62139035.689661354;62139035.689661354;0.0;0.0;0.0
2015-05-24;10.472903237142045;245.96446120651842;78692895.75162436;78692895.75162436;78692895.75162436;78692895.75162436;0.0;0.0;0.0
2015-05-25;7.827665929119463;292.1646901216666;36276284.82660299;36491288.27502697;36276284.82660299;36491288.27502697;0.5891911702419137;0.5891911702419137;0.0
2015-05-26;11.74840847534679;305.414600396307;87502210.79756401;87502210.79756415;87502210.79756401;87502210.79756415;1.5326521412686663e-13;1.5326521412686663e-13;0.0
2015-05-27;8.82085722360795;256.2530545741009;52405358.1773125;52405358.1773125;52405358.1773125;52405358.1773125;0.0;0.0;0.0
2015-05-28;12.100203836956753;248.04869749468529;88460515.86700869;88460515.86700869;88460515.86700869;88460515.86700869;0.0;0.0;0.0
2015-05-29;7.299497552335052;229.03374175178385;26646515.071030997;29429530.143421102;26646515.071030997;29429530.143421102;9.456539261168741;9.456539261168741;0.0
2015-05-30;12.012559765417341;282.4110008603045;88258984.31065047;88258984.31065047;88258984.31065047;88258984.31065047;0.0;0.0;0.0
2015-05-31;11.057974436120716;220.87936044889466;82248807.23883915;84033796.72564527;82248807.23883915;84033796.72564527;2.1241328564908035;2.1241328564908035;0.0
2015-06-01;13.029946978254786;227.98795904405253;89352237.5126595;89603630.50286537;89352237.5126595;89603630.50286537;0.28056116565257916;0.28056116565257916;0.0
2015-06-02;17.28781601345045;221.3647635963577;89999377.71795316;89999430.63803117;89999377.71795316;89999430.63803117;5.880045866312902e-05;5.880045866312902e-05;0.0
2015-06-03;13.083079506905468;270.66179764582705;89634493.17700565;89634493.17700565;89634493.17700565;89634493.17700565;0.0;0.0;0.0
2015-06-04;5.722678148498137;240.23189371154086;13744401.01718871;13744401.017611383;13744401.01718871;13744401.017611383;3.0752398694351666e-09;3.0752398694351666e-09;0.0
2015-06-05;12.548327453256773;151.05910262870069;89076339.75440529;89188007.34776434;89076339.75561401;89188007.34897305;0.12520471965567084;0.12520471830043517;1.3552356736834525e-09
2015-06-06;13.220878054182092;245.3923147910628;89703522.84500489;89703522.84500489;89703522.84500489;89703522.84500489;0.0;0.0;0.0
2015-06-07;12.35269962561128;270.80299960437424;88921676.20659544;88921676.20659544;88921676.20659544;88921676.20659544;0.0;0.0;0.0
2015-06-08;13.00036551299822;319.01414867976064;89586447.7497386;89586447.7497386;89586447.7497386;89586447.7497386;0.0;0.0;0.0
2015-06-09;11.157637933587205;345.59842417128704;84701085.04656333;84701085.04656333;84701085.04656333;84701085.04656333;0.0;0.0;0.0
2015-06-10;8.078613474703573;316.21204141237854;40194125.422782466;40194125.422782466;40194125.422782466;40194125.422782466;0.0;0.0;0.0
2015-06-11;5.353139947304313;316.699054332507;11097535.204852276;11097535.204852276;11097535.204852276;11097535.204852276;0.0;0.0;0.0
2015-06-12;1.9706883415417789;61.21213194465926;8599.29065060278;8599.29065060278;11223.316920464269;11223.316923273986;23.38013165457101;0.0;23.38013165457101
2015-06-13;6.897402920352783;26.00191586018633;22722093.017269;23106913.31262007;24031984.77263288;24697082.65292008;7.996853974238791;1.5581609405415742;6.438693033697216
2015-06-14;10.99021075673496;316.5364290003936;83547828.45009543;83547828.45009543;83547828.45009543;83547828.45009543;0.0;0.0;0.0
2015-06-15;10.93765752703447;313.25772253598313;83140086.33847718;83140086.33847718;83140086.33847718;83140086.33847718;0.0;0.0;0.0
2015-06-16;8.824837634297756;297.44672392722345;50062377.43377647;52475190.0586144;50062377.43377647;52475190.0586144;4.598006452464185;4.598006452464185;0.0
2015-06-17;12.343275174050893;257.3807560998954;88907036.97055575;88907036.97055575;88907036.97055575;88907036.97055575;0.0;0.0;0.0
2015-06-18;13.192516484005575;301.01078884587423;89690717.50827068;89690733.86457697;89690717.50827068;89690733.86457697;1.8236339006170097e-05;1.8236339006170097e-05;0.0
2015-06-19;12.758150811903159;318.6494472948807;89404080.40553018;89404080.40553018;89404080.40553018;89404080.40553018;0.0;0.0;0.0
2015-06-20;8.895250819321664;306.9862961199507;53710511.12517449;53710511.12517454;53710511.12517449;53710511.12517454;8.323041923276372e-14;8.323041923276372e-14;0.0
2015-06-21;6.654331438032112;202.7192873448336;21752931.28923937;22094047.683140785;21752931.28923937;22094047.683140785;1.5439289296080838;1.5439289296080838;0.0
2015-06-22;4.669138696020145;297.4439645209126;6715348.182478895;7079314.157477188;6715348.182478895;7079314.157477188;5.141260394749833;5.141260394749833;0.0
2015-06-23;11.554104661049593;331.79697733848064;85272852.15783894;86773601.02792048;85272852.15783896;86773601.02792048;1.7294993549923774;1.7294993549923774;0.0
2015-06-24;11.787755517840298;296.10051229641886;85432283.43467577;87633241.8106068;85432283.43467577;87633241.8106068;2.5115564943811415;2.5115564943811415;0.0
2015-06-25;5.184217690723906;286.60099571657054;10000879.134363083;10000879.13577156;10000879.134363083;10000879.13577156;1.4083525691817193e-08;1.4083525691817193e-08;0.0
2015-06-26;4.505187423481138;189.19432526184056;5841968.406998044;5994200.645970481;6082247.141906089;6271776.504434678;6.853051876652862;2.427258670088076;4.425793206564786
2015-06-27;8.458720278266942;269.54353502617533;46233047.605358675;46233047.605358675;46233047.605358675;46233047.605358675;0.0;0.0;0.0
2015-06-28;9.960885204102473;234.7876669290909;71895233.67248528;71896427.98458257;71895233.67248528;71896427.98458257;0.0016611563756021735;0.0016611563756021735;0.0
2015-06-29;8.135740059391791;279.198967421412;41070157.99400996;41070157.99400996;41070157.99400996;41070157.99400996;0.0;0.0;0.0
2015-06-30;4.444499387356093;248.2208902810728;5990022.671091628;5990022.671091628;5990022.671091628;5990022.671091628;0.0;0.0;0.0
2015-07-01;11.365049876047683;135.230455832812;85893711.04068008;85893711.04068008;85893938.67081246;85893938.67081246;0.00026501303339871;0.0;0.00026501303339871
2015-07-02;15.2537650631309;152.3534427030438;89981209.54907608;89987466.76561522;89981210.75265835;89987467.9691975;0.006954768550170444;0.0069534310502950775;1.3374998753664866e-06
2015-07-03;6.6669580665709205;320.61746702341065;22224449.465568583;22224449.465568583;22224449.465568583;22224449.465568583;0.0;0.0;0.0
2015-07-04;7.1105451944981075;89.83311534730005;26414878.800719097;26414878.800719097;27140198.260147084;27140198.260147084;2.6724913815130527;0.0;2.6724913815130527
2015-07-05;5.647200941667194;9.04702283490397;12663569.448618215;13133515.584631536;12705390.651850412;13175674.157362686;3.8867438783639248;3.566771084352533;0.31997279401139167
2015-07-06;11.722650884612607;255.31287558553277;87416434.51061715;87416434.51061715;87416434.51061715;87416434.51061715;0.0;0.0;0.0
2015-07-07;9.905045526015877;217.94130077430552;71047774.4949733;71051304.23221059;71047774.4949733;71051304.23221059;0.00496787113963964;0.00496787113963964;0.0
2015-07-08;14.298050832730409;275.2976579252019;89944288.66739324;89944288.66739324;89944288.66739324;89944288.66739324;0.0;0.0;0.0
2015-07-09;17.96638488174388;307.2441729516641;89999786.780878;89999786.780878;89999786.780878;89999786.780878;0.0;0.0;0.0
2015-07-10;9.052185692838721;292.9663568019015;55511399.73856662;56490976.376602486;55511399.73856662;56490976.376602486;1.734040905056097;1.734040905056097;0.0
2015-07-11;6.57550570409271;178.24493349522953;20902448.791121956;20962504.75224965;21227467.864661478;21287523.826864064;1.8089235689129675;0.28211811583227125;1.5268054530806963
2015-07-12;6.91957343243379;249.97771873954758;24946336.295863353;24946336.295863353;24946336.295863353;24946336.295863353;0.0;0.0;0.0
2015-07-13;5.552782486944783;279.8635384199731;12484126.057584083;12484126.057584083;12484126.057584083;12484126.057584083;0.0;0.0;0.0
2015-07-14;6.924205350419087;312.77991357985536;24998585.841316007;24998585.841316007;24998585.841316007;24998585.841316007;0.0;0.0;0.0
2015-07-15;7.118103090353562;316.03677732393646;27230430.944073398;27230430.944073398;27230430.944073398;27230430.944073398;0.0;0.0;0.0
2015-07-16;6.441809411507013;346.19546739490085;19965651.890695576;19965651.890695576;19965651.890695576;19965651.890695576;0.0;0.0;0.0
2015-07-17;9.79251917085828;123.68850857318706;65997786.674174145;65997786.67417419;69280524.55052428;69280524.94068246;4.738327645927871;6.452532456966486e-14;4.738327645927806
2015-07-18;13.916717252151138;241.81693240109627;89898781.18014443;89898781.18014443;89898781.18014443;89898781.18014443;0.0;0.0;0.0
2015-07-19;8.213340175485285;229.3715263698636;38308398.2268792;42275376.66199816;38308398.2268792;42275376.66199816;9.383661952525955;9.383661952525955;0.0
2015-07-20;6.09310364408562;258.52852895202255;16763277.709812967;16763277.709812967;16763277.709812967;16763277.709812967;0.0;0.0;0.0
2015-07-21;11.637833521527213;241.7608088012817;87108126.36052287;87108126.36052287;87108126.36052287;87108126.36052287;0.0;0.0;0.0
2015-07-22;8.170712054562584;258.7647351679908;41611175.575169645;41611175.575169645;41611175.575169645;41611175.575169645;0.0;0.0;0.0
2015-07-23;9.141165655482247;262.5062529820028;58073857.867417395;58073857.867417395;58073857.867417395;58073857.867417395;0.0;0.0;0.0
2015-07-24;5.86001674507688;251.5720419495574;14821093.92123937;14821093.92123937;14821093.92123937;14821093.92123937;0.0;0.0;0.0
2015-07-25;15.741613611141007;12.309936869001518;89993569.38980298;89994119.59379803;89993569.39924186;89994119.78608179;0.0006115913796610119;0.0006113777170740133;2.1366258699860672e-07
2015-07-26;9.236940866376207;278.9669063316169;59776557.504125886;59776557.504125886;59776557.504125886;59776557.504125886;0.0;0.0;0.0
2015-07-27;8.55140162678283;97.75819764965689;46402073.35582947;46402073.35582947;47778532.16993958;47778532.16993958;2.8809148201001515;0.0;2.8809148201001515
2015-07-28;4.683951450392672;36.78747011755456;7005707.5393403135;7005707.656726703;7154022.152538696;7154114.418069446;2.0744269668695186;1.6408234851158777e-06;2.0744253260460335
2015-07-29;8.411556655601713;299.61262602194677;45321292.06462752;45454703.50240811;45321292.06462752;45454703.50240811;0.29350414258784235;0.29350414258784235;0.0
2015-07-30;16.716787595332;312.3688754344161;89998670.16286029;89998670.16286029;89998670.16286029;89998670.16286029;0.0;0.0;0.0
2015-07-31;10.184742230067089;280.21993753030176;75105655.74684401;75105655.74684401;75105655.74684401;75105655.74684401;0.0;0.0;0.0
2015-08-01;10.638413797563702;208.1972208598227;80182611.00457537;80463996.82715406;80182611.00457537;80463996.82715406;0.3497040088415353;0.3497040088415353;0.0
2015-08-02;5.269183673821564;248.18842198617375;10543963.115524797;10543963.115524797;10543963.115524797;10543963.115524797;0.0;0.0;0.0
2015-08-03;11.256199896164645;146.95387855084076;84983680.71724729;84983680.79502441;85299373.06166533;85299373.13944244;0.3700993460750009;9.118134709339883e-08;0.3700992548936538
2015-08-04;8.933194756598583;200.44643566511792;54375079.98413965;54381134.23952834;54375079.98413965;54381134.23952834;0.011133006829216387;0.011133006829216387;0.0
2015-08-05;7.447816341442395;209.48079231653662;31317013.215613157;31317059.601204135;31317013.215613157;31317059.601204135;0.00014811604783031184;0.00014811604783031184;0.0
2015-08-06;9.149526280643416;180.57717594325774;53023571.95027214;55044317.60270051;55873539.61262099;58222672.683832385;8.929684079933965;3.470719496855902;5.458964583078063
2015-08-07;4.16084203676358;274.1983404649619;4762972.745463588;4762972.745463588;4762972.745463588;4762972.745463588;0.0;0.0;0.0
2015-08-08;6.05307876528295;281.68047531704184;16421144.435690591;16421144.435690591;16421144.435690591;16421144.435690591;0.0;0.0;0.0
2015-08-09;9.55546781486569;194.1966819972602;58822054.7718927;63949845.16195234;59602091.78727448;65343843.36698887;9.980723904573573;7.847396366419054;2.1333275381545187
2015-08-10;7.59830516992831;184.2171875697894;31931910.338303693;31931910.3383037;33301989.25269943;33301989.268227924;4.114105373372898;2.237277940640058e-14;4.114105373372876
2015-08-11;6.109841814826396;285.6860510121314;16909159.859158512;16909159.85918362;16909159.859158512;16909159.85918362;1.4849026693657117e-10;1.4849026693657117e-10;0.0
2015-08-12;3.8159661560546323;334.6030054155453;3420470.3397774594;3479900.6645673434;3420470.3397774594;3479900.6645673434;1.707816702787205;1.707816702787205;0.0
2015-08-13;5.705838368917928;60.606195335506925;13309568.314253602;13309568.314253602;13614375.769939497;13614375.770060714;2.238864718846767;0.0;2.238864718846767
2015-08-14;12.127572520109902;126.36070905764304;88430447.49370454;88430447.49370454;88515872.92378527;88515872.92378527;0.09650860038885964;0.0;0.09650860038885964
2015-08-15;5.337666718167654;196.53786228570937;10075700.78428438;10950020.6021414;10104588.479895215;10994105.37360588;8.353609121542195;7.952623593694548;0.40098552784764774
2015-08-16;7.762403316126698;334.9311817436329;35298191.69247429;35566138.96776425;35298191.69247429;35566138.96776425;0.7533774625713999;0.7533774625713999;0.0
2015-08-17;13.35757303532013;88.48289349418478;89759224.5711514;89759224.5711514;89759229.16226083;89759229.16226083;5.114916279561601e-06;0.0;5.114916279561601e-06
2015-08-18;14.007289047295684;109.20109435203824;89912112.81108165;89912112.81108457;89912186.22032195;89912186.24096094;8.166843935487977e-05;3.2483111757142456e-12;8.166843610656859e-05
2015-08-19;6.2443861192660135;156.53301356827322;17734867.093038578;17734870.205749284;18108968.416607488;18110432.625313118;2.073752405834906;1.7187390115346914e-05;2.073735218444791
2015-08-20;5.822848556170342;154.83333602422894;13752943.420590298;13890769.717361618;14386211.348225405;14524037.901121115;5.309091629892373;0.9489530233233605;4.360138606569013
2015-08-21;11.322855788674666;163.66617601910082;85582577.09868762;85582577.09868762;85673232.02208708;85673232.02208708;0.10581475830874679;0.0;0.10581475830874679
2015-08-22;11.212958546220511;144.60122575789802;85017353.62106691;85017353.62106691;85048311.2917316;85048311.2917316;0.036400100360008784;0.0;0.036400100360008784
2015-08-23;14.108327057996723;106.50717491497396;89924036.09651309;89924036.09651309;89924995.31667116;89924995.31667116;0.001066689138756615;0.0;0.001066689138756615
2015-08-24;13.084613569619329;109.04866093349023;89634296.81982529;89634296.81982899;89635384.16636601;89635384.25595205;0.0012131772912899394;4.12280039489966e-12;0.001213177287167139
2015-08-25;13.495101260626235;209.5759582019406;89805571.14323334;89805571.17871474;89805571.14323334;89805571.17871474;3.950912273208655e-08;3.950912273208655e-08;0.0
2015-08-26;13.883405949403581;200.00677689059816;89893365.47067668;89893380.01011652;89893365.47067668;89893380.01011652;1.617409406618002e-05;1.617409406618002e-05;0.0
2015-08-27;9.908068389449408;229.4075577225045;65618790.19657731;71097054.74108516;65618790.19657731;71097054.74108516;7.705332611116024;7.705332611116024;0.0
